TripID,HighCarbon
37494,0.999872219382945
37501,0.9998719573881523
37505,0.0001077557518754141
37519,0.22294847171758742
37522,5.472975487151807e-05
37525,0.00016716715660778432
37541,0.9989884032023679
37544,0.000315211304386939
37546,5.9460473564217507e-05
37553,0.0009373216812578322
37554,0.2225729167574657
37563,0.0032346263539202343
37568,3.5297851792852416e-05
37571,0.9488613368441116
37573,0.23528342926558957
37574,5.250336234883159e-05
37579,0.002369870185919107
37582,0.005564304501881062
37583,0.003073669723003646
37594,0.002759229903327865
37597,0.00020066762545047415
37602,0.9998724399668965
37608,0.00018286361234585898
37609,0.0003089554379001477
37610,0.0010747820407562808
37614,0.0008303847188266249
37615,0.0003489828322499265
37616,4.9802890811725866e-05
37619,0.0008303847188266249
37622,0.00018286361234585898
37643,0.00011044715495842429
37646,0.9995677331171706
37648,0.0003921010651064518
37650,0.002541394234689496
37651,0.0003921010651064518
37656,0.00018286361234585898
37661,9.499264710992848e-05
37668,0.9998657423469635
37669,3.7294139656037825e-05
37674,0.002178427096575681
37675,0.00026013380591040494
37677,3.524535332626971e-05
37678,0.0008456899491242941
37679,0.0019609987351751927
37680,0.0014296913470183256
37692,0.0003489828322499265
37698,0.0003489828322499265
37699,0.002369870185919107
37703,0.00196097464149843
37705,7.423214122859364e-05
37710,0.9998727175338324
37713,0.00020066762545047415
37716,0.000952746187990989
37719,3.5297851792852416e-05
37728,0.0003152102071780363
37729,0.9992684376272701
37731,0.00020066762545047415
37732,0.0003921010651064518
37735,0.9999741331766765
37736,0.002369870185919107
37739,0.0007197607066964709
37741,0.9997969946240888
37752,0.00014694591814190172
37760,0.0008303847188266249
37767,0.005723389742325767
37773,0.9993344028907214
37774,4.4800264939105734e-05
37776,0.0009373216812578322
37779,0.0007383003065265133
37780,0.9992684286277963
37781,0.00012196613435931723
37782,3.742871965649661e-05
37785,0.002369870185919107
37786,0.0007939010076001599
37787,0.8423721313133714
37789,0.9999526426022866
37790,0.9999457395927464
37801,0.2225729167574657
37804,4.363620673341469e-05
37806,0.0006304375112297416
37812,0.00011794298359327118
37818,0.9998727175338324
37824,0.0007956311236266933
37827,3.5297851792852416e-05
37835,0.0003489828322499265
37836,0.0013182524325186767
37851,6.757968991654644e-05
37852,0.9999670476662612
37853,4.990348619498389e-05
37855,0.0007197607066964709
37859,0.0005028658649900774
37863,4.9765305183604125e-05
37866,0.9999519954731275
37872,0.0014297089223900316
37873,0.0003489828322499265
37874,0.9999840697940373
37876,0.00013889235802775062
37884,0.0001232424246496812
37890,4.552010735628039e-05
37891,0.9992684286277963
37894,0.0003611341422352126
37900,0.00468030719862288
37901,0.9998885329924632
37902,0.00196097464149843
37903,0.00012215328705734969
37909,0.00026013380591040494
37914,0.005732122805785984
37915,0.9992684286277963
37919,0.00020107479980595945
37920,6.118571903715033e-05
37923,0.9999510331817772
37924,5.457543703598316e-05
37930,0.0001671650990284317
37936,0.9999525539780105
37937,0.9996223163522101
37940,0.9992684286277963
37944,0.0013205758147271525
37956,0.9998657423469635
37959,8.74710387549412e-05
37964,3.6842603544390786e-05
37966,0.9999378386319983
37969,7.430402392503915e-05
37979,0.0007956311236266933
37981,0.0001077557518754141
37983,0.00018286361234585898
37988,4.990348619498389e-05
37991,6.584865233641874e-05
37995,0.9998657423469635
37996,4.9802890811725866e-05
37998,0.000417693891382247
37999,0.0019609987351751927
38001,0.0017010687590371112
38002,0.001275979893869128
38007,0.9978689645923923
38011,0.0003921010651064518
38016,8.669068664703192e-05
38017,4.939437942899333e-05
38020,0.00017381270897049746
38027,0.0014296913470183256
38029,5.164949696494596e-05
38033,0.9999287947672695
38036,3.524535332626971e-05
38053,4.4800264939105734e-05
38055,0.9999410645749532
38060,0.9999855490687554
38062,6.915848633880243e-05
38064,0.000585878010140859
38076,0.00016397883980823154
38082,0.0009792553448332516
38086,4.3633652185942235e-05
38093,0.9999210094281771
38095,3.4567980353356386e-05
38097,0.9998727175338324
38099,6.11553776210631e-05
38102,0.0009812177056681343
38108,0.001804892823843484
38111,0.0008303847188266249
38114,0.0009683855312854912
38116,0.0026814979147092182
38117,0.0036820945814971255
38120,0.0003489828322499265
38124,0.0003025039257935313
38135,0.0024428864496677484
38145,0.9992684286277963
38149,0.9457839634164231
38150,0.0003025039257935313
38152,5.85900884891341e-05
38153,0.9998623461850793
38158,0.999520699692496
38161,0.9998724399668965
38178,0.9998657423469635
38179,0.0009278858444497353
38187,0.00011567974551586005
38192,0.0002918733189469976
38195,0.000630934997070971
38198,0.9998657423469635
38199,0.0003921010651064518
38204,5.918584598836989e-05
38206,0.9997120035482449
38217,4.479971344691348e-05
38220,0.0007956311236266933
38221,0.99873581706373
38230,0.00196097464149843
38234,0.23528342926558957
38244,0.998284806466193
38246,5.28613697475509e-05
38256,0.23528342926558957
38259,0.0031117045531496054
38261,4.558790952076361e-05
38263,0.000895901715820509
38269,5.623025235002796e-05
38275,0.9997623469017161
38277,0.00029105310622022835
38279,0.9997733950535433
38280,0.005111492925018042
38284,9.129362145996405e-05
38287,3.2986643860003994e-05
38291,0.00010208281340053267
38292,0.22294847171758742
38293,0.9998724399668965
38301,0.9999741331766765
38302,0.00012215328705734969
38306,0.0019609987351751927
38307,0.9999568776445106
38312,4.8884553910226695e-05
38315,0.0007956311236266933
38319,0.0014297089223900316
38326,0.9473785851750359
38327,0.00028283636599312634
38329,9.995309139319764e-05
38343,5.623025235002796e-05
38344,0.009012005787607585
38347,0.07626933620976893
38353,0.00020066762545047415
38356,0.00012201883033758756
38357,0.0012439201977550009
38361,0.23528342926558957
38362,0.23528342926558957
38368,0.00016398085817541613
38369,0.0003611341422352126
38371,0.0020368299312688016
38374,0.0030410406056064804
38375,7.647423216277808e-05
38377,0.0031117045531496054
38378,0.9998657423469635
38380,0.002061999755018048
38384,0.0026206358642014023
38387,0.9995895663719452
38390,3.5297851792852416e-05
38391,0.0008958906966385092
38392,0.007550734252296299
38408,8.746996203058479e-05
38410,0.9987495364405733
38423,0.23528342926558957
38425,0.0009373216812578322
38426,0.00020107479980595945
38428,9.995309139319764e-05
38431,0.9998911816083057
38432,0.0002113847013467929
38434,5.807817151692507e-05
38435,4.5786763752115844e-05
38436,0.9999210094281771
38438,0.22294847171758742
38439,0.00020066762545047415
38440,0.0017090385776086848
38445,5.9735149678797104e-05
38447,0.0013162351325675177
38456,0.004992793715275621
38463,0.9999006577290362
38475,4.9802890811725866e-05
38479,0.2225729167574657
38480,0.0023506052563985243
38484,0.9969374008402886
38486,0.0003921010651064518
38487,4.363620673341469e-05
38497,4.947755505274092e-05
38499,0.9473785851750359
38501,0.0014334966958850566
38502,5.9551719259913306e-05
38507,0.9999537475210077
38512,5.930371917706188e-05
38517,9.129362145996405e-05
38527,0.0007939010076001599
38530,6.925365782098223e-05
38532,0.000952746187990989
38533,5.9518052967203426e-05
38535,0.999803132193682
38540,0.0008303949329747527
38541,0.00028283636599312634
38547,5.3168219727365504e-05
38555,0.9999151191957167
38561,9.979994851932418e-05
38562,0.0003496875210024585
38563,4.3680429369395224e-05
38564,0.00020107479980595945
38565,5.3198627190438685e-05
38566,0.9999473133555481
38570,0.0003025039257935313
38580,0.00014223040098696742
38583,0.9998437096806833
38585,0.0002923211119583854
38586,9.30688173264811e-05
38587,4.979345512463346e-05
38593,0.0007383003065265133
38594,0.000952746187990989
38597,4.939437942899333e-05
38598,5.2421393295752985e-05
38600,0.01121449986618125
38604,0.0013424073831972347
38607,7.430402392503915e-05
38608,5.328417313837607e-05
38610,5.1619473797477944e-05
38617,0.00037007323637957564
38621,0.07131049579431503
38625,0.0017090385776086848
38630,0.00011807935500747968
38637,0.0008303949329747527
38649,0.0009373216812578322
38653,3.2986643860003994e-05
38656,0.9999287947672695
38662,0.9999379658320403
38666,0.001286069590300607
38669,0.2225729167574657
38675,5.9518052967203426e-05
38680,0.23528342926558957
38686,0.0003496875210024585
38687,0.9999586363911022
38689,0.000315211304386939
38690,0.9488613368441116
38692,0.0003152102071780363
38710,0.999947394083066
38712,0.9998657423469635
38719,0.9998727175338324
38726,0.00037007323637957564
38732,4.950210296142815e-05
38742,0.0008303949329747527
38743,0.9999568061872536
38744,0.000315211304386939
38749,0.0019609987351751927
38754,4.353890745567721e-05
38758,0.9999410645749532
38759,0.0017090385776086848
38761,0.0001671650990284317
38765,0.00018286361234585898
38766,0.0018688248110641556
38767,5.930371917706188e-05
38773,0.9998724399668965
38775,0.9998835253501641
38778,0.010243203929753652
38781,0.0004801867743923144
38784,0.00020066762545047415
38787,4.9802890811725866e-05
38789,0.011684100462575488
38795,0.00018286361234585898
38797,0.00018286361234585898
38798,5.374035516115738e-05
38801,0.0008303949329747527
38803,0.0009278858444497353
38809,0.9999334354453012
38811,0.0003921010651064518
38812,0.0006837435887409223
38814,0.0008303949329747527
38822,0.9473785851750359
38831,0.0007939010076001599
38836,0.000816994164089274
38837,0.0007756993650223504
38840,0.9998657423469635
38841,0.000630934997070971
38843,0.9998594636941474
38844,0.9994783115377269
38846,0.9992684286277963
38848,9.214850647165869e-05
38851,0.0007756993650223504
38853,0.9999378386319983
38855,0.0017010896648016567
38864,0.0017010896648016567
38870,0.00020107479980595945
38871,0.2225729167574657
38874,0.9998727175338324
38880,7.654828582184629e-05
38882,5.85900884891341e-05
38891,0.00011254421380958478
38896,0.0002923211119583854
38899,9.12947452479209e-05
38901,0.00012196613435931723
38903,0.0032346263539202343
38904,0.9999840697940373
38910,0.0003152102071780363
38915,0.9998724399668965
38918,0.000952746187990989
38923,0.0004409739513783168
38925,0.004253003917995008
38930,0.9999836293320881
38936,5.9771070337555124e-05
38938,5.270837204143093e-05
38940,0.9995895663719452
38943,0.006507439032569228
38945,0.9473785851750359
38947,3.303726520385771e-05
38950,4.296767133218797e-05
38956,0.000315211304386939
38957,0.0003489828322499265
38971,0.2225729167574657
38972,4.990348619498389e-05
38979,0.0020368549550457585
38985,0.000952746187990989
38989,7.430402392503915e-05
38992,0.9997894764303848
38999,0.0003921010651064518
39001,0.9488613368441116
39002,4.9765305183604125e-05
39003,3.678615168602482e-05
39008,0.00020066762545047415
39009,0.999708282888662
39014,0.22294847171758742
39018,0.9998933186395719
39019,4.6165171911714914e-05
39021,0.9999618881412762
39024,0.9994941412963935
39028,5.270837204143093e-05
39029,0.0007956311236266933
39031,6.586038453583094e-05
39035,3.2986643860003994e-05
39037,0.00020107479980595945
39040,5.255031335435125e-05
39054,0.0009792553448332516
39064,0.9998915930571055
39065,5.379592212530207e-05
39069,0.23528342926558957
39073,0.0009683855312854912
39078,0.00011347764082196614
39083,5.2165165246239245e-05
39084,3.733521486688266e-05
39085,4.363817105083811e-05
39089,0.0003489828322499265
39090,5.811224857081732e-05
39094,0.0001443933841402191
39097,0.0008319384016347835
39099,0.9999473133555481
39102,0.00037007323637957564
39103,0.9998657423469635
39105,0.0002463506730823969
39106,5.255267892605444e-05
39111,0.9978453371823103
39112,0.0007335388084518602
39113,0.9999519954731275
39117,0.22294847171758742
39123,0.0019609987351751927
39124,0.0003025039257935313
39130,0.23528342926558957
39133,0.0003921010651064518
39135,0.23528342926558957
39140,3.5299440766062444e-05
39144,0.0002463506730823969
39145,3.012657282093908e-05
39151,0.0007956311236266933
39155,4.990348619498389e-05
39166,9.12947452479209e-05
39167,0.9961216395055116
39174,0.0007383003065265133
39176,0.0009669031085228232
39179,0.00018286361234585898
39180,0.001804892823843484
39181,0.0005858852184974999
39184,0.9999323359877031
39185,0.22294847171758742
39186,0.00011807935500747968
39190,3.303726520385771e-05
39196,0.9999812976361887
39199,7.654828582184629e-05
39205,0.9993344028907214
39207,0.9488613368441116
39212,0.0003921010651064518
39215,0.00020066762545047415
39216,5.807817151692507e-05
39219,0.0009669031085228232
39221,0.9999840697940373
39225,0.000952746187990989
39227,0.0017090385776086848
39229,0.9999537475210077
39230,0.00032936511113992276
39231,0.22294847171758742
39233,0.0010179779370654157
39235,0.000952746187990989
39237,0.9997966769290615
39246,0.0009373216812578322
39247,0.0015290187425444116
39248,0.9999064394939688
39249,3.248316311800037e-05
39254,0.0010747820407562808
39257,5.2976653991585695e-05
39260,0.9999570522880501
39265,0.22294847171758742
39270,0.9999830343283849
39272,0.22294847171758742
39274,0.23528342926558957
39282,0.0020368549550457585
39287,0.9999767691864934
39289,0.00018286361234585898
39290,0.0023506052563985243
39305,0.9999812976361887
39309,0.00012196613435931723
39318,0.9999855490687554
39320,5.904266506942008e-05
39325,0.0003489828322499265
39327,0.23528342926558957
39328,0.0003921010651064518
39329,0.9992684286277963
39333,0.0026371346473041085
39336,0.00196097464149843
39338,0.00013711284283573854
39339,0.0025414254415800255
39340,0.9999746796172315
39341,4.9765305183604125e-05
39344,0.9998835253501641
39345,8.336272218685308e-05
39355,0.00020107479980595945
39356,5.9551719259913306e-05
39357,4.990348619498389e-05
39359,0.004253003917995008
39361,0.00011808080847816313
39362,0.00028283636599312634
39367,0.0005028658649900774
39372,0.9998724399668965
39373,0.0003489828322499265
39377,0.0028388306532996224
39385,0.9992684286277963
39386,3.737136975879578e-05
39393,0.00011347764082196614
39396,4.363620673341469e-05
39406,0.00012196613435931723
39408,0.0003921010651064518
39411,0.00018286361234585898
39412,0.9998835203314828
39413,0.9999819938281546
39415,5.9518052967203426e-05
39418,0.000417693891382247
39429,0.9999848001105475
39433,5.960938701671091e-05
39435,0.0004176887514791801
39441,0.00018286361234585898
39453,0.0007956311236266933
39466,0.00020066762545047415
39480,0.9999192732797669
39505,0.9992684286277963
39507,0.0007382912243374749
39519,4.596566331885813e-05
39522,9.995309139319764e-05
39540,0.00026013380591040494
39552,0.0018688248110641556
39554,0.06932206381522554
39555,0.9983613011156656
39561,0.0009669031085228232
39569,5.802320831745888e-05
39571,0.0019609987351751927
39573,0.002369870185919107
39575,0.00030162902793411144
39579,0.0007956311236266933
39582,0.001941209739751219
39588,9.454933206012192e-05
39591,0.9473784115901248
39595,0.00018286361234585898
39600,4.596566331885813e-05
39605,0.0030410406056064804
39608,0.9998657423469635
39614,0.00034602988260242916
39621,4.596566331885813e-05
39624,0.9998933232361251
39625,5.9735149678797104e-05
39628,0.00014223040098696742
39629,0.0007231273519612269
39631,4.552010735628039e-05
39632,0.9998727175338324
39636,0.00018286361234585898
39639,0.0005255778566517551
39641,7.423214122859364e-05
39649,0.23528342926558957
39651,0.002075760536193004
39657,0.0007939010076001599
39671,0.00020066762545047415
39672,4.8884553910226695e-05
39676,0.00026652318224960745
39679,0.9999063540576812
39683,7.243784440618535e-05
39686,0.0029351709834033748
39688,0.9982153836933019
39693,3.5297851792852416e-05
39694,0.0003496875210024585
39698,4.939437942899333e-05
39699,0.0060710709303153105
39702,0.9998724399668965
39703,0.9998727175338324
39707,0.0003152102071780363
39710,0.9997623469017161
39712,0.00020066762545047415
39716,0.000952746187990989
39717,0.006507439032569228
39718,0.9999192732797669
39719,3.678615168602482e-05
39730,0.00012196613435931723
39731,0.00014223040098696742
39734,4.950210296142815e-05
39737,6.118571903715033e-05
39740,3.5297851792852416e-05
39744,0.002222625642549714
39746,0.0020368299312688016
39747,0.0024428864496677484
39752,4.586563522306168e-05
39762,0.0009278858444497353
39764,0.2225729167574657
39768,4.9802890811725866e-05
39770,5.9460473564217507e-05
39772,0.9999568061872536
39775,0.9999741728113958
39784,0.23528342926558957
39785,0.9998835203314828
39790,3.7427034839261676e-05
39792,0.000952746187990989
39793,0.9999741331766765
39797,0.00011808080847816313
39798,0.9473784115901248
39799,8.645801978867636e-05
39806,5.986707178831173e-05
39807,5.811224857081732e-05
39815,6.118571903715033e-05
39820,0.0016256759159371701
39831,0.000952746187990989
39832,0.0001671650990284317
39837,0.0003496875210024585
39838,0.003073669723003646
39841,0.005111430321253707
39843,0.00016398085817541613
39844,0.00196097464149843
39848,0.004367320389457687
39856,5.802320831745888e-05
39859,7.423214122859364e-05
39860,0.9992684376272701
39862,0.0027399813435090904
39865,0.00029105310622022835
39869,0.000952746187990989
39892,0.00020066762545047415
39897,0.0003294076063234156
39899,0.00020107479980595945
39904,7.790178350376676e-05
39917,8.474979539295437e-05
39939,0.004367320389457687
39943,0.0003921010651064518
39945,0.0007956311236266933
39946,8.336272218685308e-05
39949,3.9063204635608604e-05
39950,0.000952746187990989
39956,4.36784631498498e-05
39957,6.098563068394302e-05
39963,0.0007939010076001599
39966,0.00011807935500747968
39973,0.0026371346473041085
39975,0.0003294076063234156
39980,0.000648943071412129
39981,0.00018286361234585898
39982,0.0007939010076001599
39985,0.9999064394939688
39987,0.9473785851750359
39989,0.9999410645749532
39996,0.999900690546973
40004,0.0003489828322499265
40009,0.0017010687590371112
40016,0.000952746187990989
40017,0.9999848001105475
40019,0.00012324090765188282
40025,0.0009683855312854912
40028,0.0009373216812578322
40030,0.999621553730851
40032,0.9999848001105475
40033,3.064047711007963e-05
40037,5.558718448156417e-05
40038,0.00012215328705734969
40043,0.0003921010651064518
40052,0.9999430144094646
40061,0.00020066762545047415
40062,0.000952746187990989
40075,4.936988493736761e-05
40076,7.296613865915029e-05
40088,0.9999510331817772
40095,4.950210296142815e-05
40097,4.357130717860938e-05
40100,5.973374035699646e-05
40110,0.00011807935500747968
40113,0.0007369607867453374
40116,0.9998325681411522
40120,3.012657282093908e-05
40122,0.99681309094158
40123,4.558790952076361e-05
40124,3.064047711007963e-05
40134,0.0001493900410580033
40135,4.363620673341469e-05
40138,5.2976653991585695e-05
40141,6.915848633880243e-05
40142,0.000952746187990989
40148,0.00018286361234585898
40151,0.00037007323637957564
40163,7.139906422789197e-05
40165,0.000315211304386939
40170,0.0003489828322499265
40171,5.28613697475509e-05
40175,7.243784440618535e-05
40179,0.0035882903502960934
40181,0.9999104849502187
40185,0.0031117045531496054
40197,0.00020066762545047415
40202,0.0003921010651064518
40206,0.00018286361234585898
40210,7.805144824764233e-05
40215,0.9999303261561714
40216,7.63939839891538e-05
40225,0.00018286361234585898
40229,0.2225729167574657
40232,0.0009373216812578322
40264,9.499264710992848e-05
40265,0.9999151191957167
40267,5.9518052967203426e-05
40269,0.003056399004164884
40272,5.3168219727365504e-05
40281,0.014366894183993954
40286,0.000159476683266819
40291,0.00020066762545047415
40292,0.004839945899236867
40298,0.00020066762545047415
40310,0.9999568061872536
40324,4.9802890811725866e-05
40328,5.901076580935242e-05
40329,6.757968991654644e-05
40332,0.0007586695454938954
40337,0.9999844124185779
40338,5.255031335435125e-05
40345,0.00020066762545047415
40351,0.00014223040098696742
40353,0.0024428864496677484
40356,0.9992684376272701
40363,5.3168219727365504e-05
40366,4.182809535194174e-05
40374,0.0003496875210024585
40375,0.0007956311236266933
40388,0.00014223040098696742
40395,0.0007956311236266933
40397,0.9998727175338324
40399,0.0009792553448332516
40408,0.00032936511113992276
40410,0.0001077557518754141
40412,0.0008456899491242941
40426,6.297770451899694e-05
40427,0.00020107479980595945
40436,0.00037007323637957564
40437,0.22294847171758742
40440,0.9999812976361887
40445,0.9473784115901248
40447,0.00011731880383578854
40450,5.807817151692507e-05
40452,0.22294847171758742
40454,5.807817151692507e-05
40461,0.0001232424246496812
40462,0.2225729167574657
40472,0.23528342926558957
40485,0.0008303949329747527
40490,0.9998657423469635
40493,0.9994985241732534
40499,3.5299440766062444e-05
40504,0.0008303949329747527
40512,5.328417313837607e-05
40517,0.9999192732797669
40528,0.00018286361234585898
40535,0.000417693891382247
40545,0.00012734492032281163
40548,0.999956879502631
40554,4.788409402005109e-05
40565,0.0003294076063234156
40571,0.004347268847470001
40572,0.000585878010140859
40576,4.6146621533253116e-05
40581,4.9802890811725866e-05
40583,0.002759229903327865
40592,0.9999499568979832
40596,0.0003294076063234156
40597,4.3633652185942235e-05
40600,0.00012698982728096342
40601,0.9999525539780105
40603,0.000952746187990989
40604,4.990348619498389e-05
40608,4.830461971156742e-05
40617,3.064047711007963e-05
40620,4.9802890811725866e-05
40631,4.947755505274092e-05
40632,5.4729081153788385e-05
40640,0.9999819551092717
40642,0.000648943071412129
40644,0.9999287947672695
40646,0.0007335388084518602
40658,0.000952746187990989
40663,3.064047711007963e-05
40666,0.9994563648173123
40667,5.918584598836989e-05
40670,0.000417693891382247
40673,5.9460473564217507e-05
40681,0.0002597353063143384
40694,0.000315211304386939
40699,0.00012215328705734969
40701,8.96222599441971e-05
40705,0.9999151191957167
40706,0.0001493900410580033
40710,0.0014296913470183256
40711,0.999621553730851
40715,0.9999410645749532
40718,4.6165171911714914e-05
40725,0.00037007323637957564
40729,0.9998727175338324
40731,0.00018286361234585898
40735,0.9998727175338324
40741,5.9518052967203426e-05
40743,0.00012563569096148903
40751,0.0008958906966385092
40752,6.584865233641874e-05
40753,5.811224857081732e-05
40754,0.003056399004164884
40756,6.669610210327244e-05
40765,0.0003489828322499265
40768,3.059352813200732e-05
40775,0.00018286361234585898
40780,0.9993344028907214
40782,0.0007939010076001599
40791,4.9765305183604125e-05
40794,0.000630934997070971
40796,4.939437942899333e-05
40805,0.3115322474924647
40815,0.0008303949329747527
40819,0.9998657423469635
40821,0.0026371346473041085
40822,0.9992684376272701
40825,0.00018286361234585898
40827,0.0020368549550457585
40831,0.23528342926558957
40843,0.9999855490687554
40849,0.0003489828322499265
40864,7.139906422789197e-05
40865,6.584865233641874e-05
40866,9.979994851932418e-05
40867,0.2225729167574657
40873,0.000630934997070971
40878,0.9998977723201392
40879,0.00011347764082196614
40882,3.248316311800037e-05
40885,5.921551891752585e-05
40892,0.0009669031085228232
40894,0.00032936511113992276
40895,3.5299440766062444e-05
40899,0.9992684376272701
40901,0.00020066762545047415
40911,0.9999568080484527
40913,0.9473785851750359
40919,0.9998835253501641
40924,0.0024544688968789626
40925,0.00018286361234585898
40926,0.0007939010076001599
40930,0.9998727175338324
40937,0.9999568080484527
40938,5.7678122181227455e-05
40945,6.575594970846687e-05
40954,0.0001671650990284317
40956,4.8884553910226695e-05
40959,0.00012324090765188282
40963,3.4567980353356386e-05
40969,0.0003489828322499265
40970,0.00020066762545047415
40976,4.8884553910226695e-05
40982,0.2225729167574657
40986,6.139807191055802e-05
41006,0.0003152102071780363
41008,0.00011807935500747968
41009,0.9998977710617711
41013,0.005547394407932111
41019,0.0003921010651064518
41025,0.0016232016907456724
41031,0.00011808080847816313
41032,3.2986643860003994e-05
41033,0.0018088221646381769
41037,4.950210296142815e-05
41040,0.01121449986618125
41044,4.704675676985309e-05
41045,0.0014296913470183256
41048,0.0003025039257935313
41055,0.00020066762545047415
41057,0.00020107479980595945
41058,0.999924047825515
41062,6.586038453583094e-05
41069,0.00011794298359327118
41070,5.9643622946078996e-05
41072,0.2225729167574657
41074,0.00044997041368243873
41077,0.000952746187990989
41080,5.328417313837607e-05
41082,0.0008303847188266249
41084,3.012657282093908e-05
41087,0.9998727175338324
41088,0.0009373216812578322
41095,0.0009669031085228232
41096,0.0013182524325186767
41101,0.9998727175338324
41102,4.984167379817237e-05
41106,0.2225729167574657
41111,0.0009669031085228232
41117,0.0009792553448332516
41124,4.947755505274092e-05
41127,4.8884553910226695e-05
41135,0.0007335297847933146
41138,0.001015896848436102
41139,8.74710387549412e-05
41143,7.430402392503915e-05
41144,5.4929935731589505e-05
41153,0.00012734492032281163
41165,0.2225729167574657
41166,0.9999812976361887
41172,0.9999840697940373
41176,0.0008303949329747527
41177,5.211854000935717e-05
41186,5.3198627190438685e-05
41187,4.9802890811725866e-05
41191,4.363620673341469e-05
41196,0.9999832815707336
41197,7.423214122859364e-05
41209,8.825040237274523e-05
41213,0.9992684286277963
41216,0.0003489828322499265
41218,0.9998657423469635
41220,0.0002463506730823969
41221,7.002598020221513e-05
41223,0.001804892823843484
41224,0.2225729167574657
41235,0.9999379658320403
41239,0.0004532118089115947
41242,4.9802890811725866e-05
41244,3.2986643860003994e-05
41245,5.3658013213535084e-05
41246,4.8884553910226695e-05
41250,0.0003921010651064518
41251,0.00026652318224960745
41252,0.9488613368441116
41254,0.00020066762545047415
41256,0.9992684376272701
41257,0.23528342926558957
41261,0.014078245481704601
41268,7.423214122859364e-05
41270,0.9473784115901248
41272,0.000952746187990989
41276,8.74710387549412e-05
41278,4.16532371067625e-05
41279,5.9735149678797104e-05
41281,0.0005255843234949455
41284,0.00018286361234585898
41285,0.00020107479980595945
41287,0.006507439032569228
41289,4.9802890811725866e-05
41291,0.006483092771989294
41292,0.9998727175338324
41295,0.00468030719862288
41299,0.9473785851750359
41306,0.960068030659492
41313,0.0003152102071780363
41315,0.0007939010076001599
41317,0.0008303847188266249
41318,0.9983838773723919
41325,4.558790952076361e-05
41331,0.9999499568979832
41332,0.0009683855312854912
41335,0.00012215328705734969
41341,0.0008303847188266249
41345,4.363620673341469e-05
41352,0.00018286361234585898
41358,0.9998657423469635
41359,0.00196097464149843
41365,0.0014296913470183256
41375,0.0003921010651064518
41388,0.0003489828322499265
41399,3.6842603544390786e-05
41402,0.0007956311236266933
41413,4.4800264939105734e-05
41414,0.23528342926558957
41416,0.9998657423469635
41423,0.9998835253501641
41425,0.006092414671259864
41427,0.00468024985102596
41429,0.000952746187990989
41430,0.005345436867303579
41432,0.003056399004164884
41439,5.3168219727365504e-05
41440,0.22294847171758742
41445,0.0007956311236266933
41449,0.00196097464149843
41451,0.007811536939100736
41453,0.0002923211119583854
41460,0.9982515066090728
41467,3.059352813200732e-05
41468,0.0017090385776086848
41469,0.0018688248110641556
41475,3.9005106181215564e-05
41480,0.0020368549550457585
41488,0.9999632362781291
41492,0.9473784115901248
41499,0.9985762500190177
41501,0.9473784115901248
41503,0.0003489828322499265
41510,0.9960776336527056
41511,0.0009339076959921525
41518,0.9999848001105475
41524,0.0032128504386769842
41527,0.0003921010651064518
41530,0.0008303847188266249
41540,0.9998400457194301
41541,0.000417693891382247
41546,0.002369870185919107
41554,0.002755013582434655
41555,0.002755013582434655
41559,0.9999830343283849
41573,0.0007939010076001599
41577,0.9999525539780105
41583,0.00044997041368243873
41584,0.23528342926558957
41587,0.0035882903502960934
41591,0.0023506052563985243
41596,0.00029105310622022835
41600,0.00020107479980595945
41601,8.654174039039744e-05
41614,0.0017010896648016567
41617,4.357130717860938e-05
41631,4.3591439119663445e-05
41634,0.9996160362243841
41644,0.0003921010651064518
41647,5.034163911507626e-05
41655,7.048083194376647e-05
41661,0.00014223040098696742
41666,0.999803132193682
41668,0.0007956311236266933
41669,0.9999840697940373
41677,7.430402392503915e-05
41682,0.0008303949329747527
41683,0.007811632353563862
41685,0.9998835203314828
41693,0.9998657423469635
41695,0.9999855490687554
41698,0.2225729167574657
41706,0.9999812976361887
41707,0.004246514712537119
41712,0.22294847171758742
41715,0.2225729167574657
41723,5.807817151692507e-05
41726,0.00018286361234585898
41728,0.0003489828322499265
41735,5.960938701671091e-05
41738,0.001804892823843484
41742,0.00020066762545047415
41756,0.9998724399668965
41757,0.000952746187990989
41760,4.182809535194174e-05
41761,9.537201456968648e-05
41763,0.0007382912243374749
41769,0.0003294076063234156
41771,0.00028005990529979296
41772,0.0009278858444497353
41776,0.9998724399668965
41778,5.930371917706188e-05
41785,0.00018286361234585898
41787,3.012657282093908e-05
41790,0.0007939010076001599
41797,0.9999071939822632
41798,5.328417313837607e-05
41801,8.825040237274523e-05
41802,0.999621553730851
41805,0.9995537572190368
41811,0.0006304452674788647
41816,0.0007335388084518602
41818,0.2225729167574657
41831,0.000952746187990989
41834,0.2225729167574657
41839,0.0008353762052111808
41847,0.9992684286277963
41850,0.014078245481704601
41852,3.064047711007963e-05
41853,0.002735794355241847
41855,0.000952746187990989
41859,3.678615168602482e-05
41871,4.9802890811725866e-05
41875,0.9999058160516413
41885,0.9999568061872536
41898,3.7236995959936146e-05
41901,0.0001077557518754141
41903,0.9999586363911022
41904,0.9473785851750359
41908,0.9999855490687554
41910,0.00012215328705734969
41915,0.000630934997070971
41920,0.0012444919227764014
41923,0.00044997041368243873
41927,0.004246514712537119
41931,0.00020066762545047415
